timestampUtc,runtime,os,architecture,processorCount,slabTargetBytes,name,semantics,messageBytes,warmupIterations,iterations,passes,medianProducerFramesPerSecond,medianEndToEndInputFramesPerSecond,medianEndToEndMiBPerSecond,medianPublishedFramesPerSecond,medianPublishedPercent,medianSkippedPercent,medianTailDrainUs,medianAllocatedBytesPerInputFrame,medianSendBatchCalls,medianSocketWriteCalls,medianReceiveBatchCalls,medianSocketReadCalls,medianFramesPerSocketRead,medianBytesPerSocketRead,finalLogicalSequence
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"DHMP / reusable slab","Every",16,131072,524288,3,11667178.494336516,11626480.508623041,177.4060136203467,11626480.508623041,100,0,249,0.000244140625,32,32,34,50,10485.76,167772.16,524287
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"Raw TCP / reusable slab","Every",16,131072,524288,3,12180959.815620238,12135903.003143417,185.17918400792567,12135903.003143417,100,0,179.6,0.5008392333984375,32,32,35,59,8886.237288135593,142179.7966101695,524287
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"TCP + 4-byte length / reusable slab","Every",16,131072,524288,3,112932256.3274098,106740502.46345535,1628.7308115151268,106740502.46345535,100,0,269.3,0.500579833984375,41,41,42,42,12483.047619047618,199728.7619047619,524287
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"DHMP / reusable slab","Latest",16,131072,524288,3,34343733.41892715,34000959.804926135,518.813473585909,2140.105578541875,0.00629425048828125,99.99370574951172,151.7,0.0001220703125,32,32,33,46,11397.565217391304,182361.04347826086,524287
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"Raw TCP / reusable slab","Latest",16,131072,524288,3,36849030.08152938,36536258.345064044,557.4990592203376,2369.3710016864347,0.0064849853515625,99.99351501464844,119.3,0.5008392333984375,32,32,34,55,9532.50909090909,152520.14545454545,524287
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"DHMP / reusable slab","Every",32,65536,262144,3,17336992.824311364,17204323.657388873,525.0342913021507,17204323.657388873,100,0,116.6,0.000244140625,32,32,33,43,6096.372093023256,195083.90697674418,262143
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"Raw TCP / reusable slab","Every",32,65536,262144,3,5760317.83003652,5747297.294334568,175.3935941874563,5747297.294334568,100,0,103.1,1.00177001953125,32,32,35,70,3744.9142857142856,119837.25714285714,262143
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"TCP + 4-byte length / reusable slab","Every",32,65536,262144,3,8548331.871349797,8502500.697341023,259.47572928897165,8502500.697341023,100,0,195.6,1.001220703125,37,37,39,39,6721.641025641025,215092.5128205128,262143
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"DHMP / reusable slab","Latest",32,65536,262144,3,200079377.19432145,195673658.28170484,5971.486153616481,23885.944614465923,0.01220703125,99.98779296875,20.5,0.00042724609375,32,32,32,32,8192,262144,262143
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"Raw TCP / reusable slab","Latest",32,65536,262144,3,18851685.651823726,18697326.752446435,570.5971298964366,2353.713160822801,0.0125885009765625,99.98741149902344,96.1,1.001861572265625,32,32,33,56,4681.142857142857,149796.57142857142,262143
