timestampUtc,runtime,os,architecture,processorCount,transport,messageBytes,warmupIterations,iterations,passes,medianProducerFramesPerSecond,medianProducerMiBPerSecond,medianEndToEndFramesPerSecond,medianEndToEndMiBPerSecond,medianTailDrainUs,allocatedBytesPerFrame,checksum
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"DHMP / TCP / fixed binary",16,1000,10000,3,207180.8896347401,3.161329492717592,206206.40023425047,3.1464599645118785,104.6,0.0064,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / raw fixed-size binary",16,1000,10000,3,209962.7316151383,3.2037770327016952,209739.90154809022,3.200376915711826,56.4,0.0296,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / 4-byte length + binary",16,1000,10000,3,222460.5021378454,3.3944778768592134,222199.5084946872,3.390495429911609,55,0.0328,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / MessagePack-CSharp",16,1000,10000,3,97679.52519936391,1.4904712707422472,97604.1118660247,1.4893205545963242,79.1,88.0416,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"WebSocket / binary stream",16,1000,10000,3,130576.77065365424,1.9924433998665503,130566.54127926486,1.9922873120005014,6,129.0208,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"gRPC / HTTP/2 / client streaming",16,1000,10000,3,30275.470450535333,0.4619670173726705,30215.405626712836,0.4610505008958868,310.5,1548.24,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"DHMP / TCP / fixed binary",32,1000,10000,3,228145.38336409492,6.962444560671842,227854.273520827,6.953560593286957,65.1,0.0064,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / raw fixed-size binary",32,1000,10000,3,211802.93008173475,6.463712465873253,211591.84778928838,6.457270745522717,60.9,0.0312,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / 4-byte length + binary",32,1000,10000,3,220960.29343526968,6.743173017433767,220676.01891634832,6.734497647593638,90.2,0.0344,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / MessagePack-CSharp",32,1000,10000,3,109408.59185671851,3.338885249533646,109349.96910863373,3.3370962252390663,46.1,120.0408,49995000
