frameBytes,protocol,runs,inputFramesPerSec,publishedPerSec,payloadMiBPerSec,wireMiBPerSec,skippedPercent,framesPerRead,cpuNsPerInputFrame,validationErrors
32,"DHMP Latest / Ring8 Spin",2,92632796.29949999,70750.6675,2826.929,2826.929,99.9229235,494.5595,25.419,0
32,"DHMP Latest / Slab6 Hybrid",2,100348280.0005,67020.509,3062.3865,3062.3865,99.933067,482.4675,21.9085,0
32,"DHMPS / TLS / Slab6 Hybrid",2,66506351.06,65825.4685,2029.6125,2029.6125,99.90104,512,37.587,0
32,"HTTP/1.1 / chunked stream",2,105467209.1665,78054.682,3218.6040000000003,3822.092,99.9259795,503.226,25.3945,0
32,"Raw TCP / fixed-size",2,93936485.5405,72068.54000000001,2866.714,2866.714,99.9229755,501.2215,24.8005,0
32,"TCP / 4-byte length",2,107790438.569,76941.6815,3289.503,3700.691,99.9286275,502.923,24.1325,0
32,"UDP / batched datagrams",2,625572.6710000001,76667.7695,19.091,19.091,87.6796155,3.54,3858.8869999999997,0
32,"WebSocket / binary",2,33499527.0645,62078.4555,1022.3245,1214.01,99.8147395,513.9255,68.367,0
256,"DHMP Latest / Ring8 Spin",2,12838009.499,48979.3435,3134.2799999999997,3134.2799999999997,99.618268,238.5195,177.1125,0
256,"DHMP Latest / Slab6 Hybrid",2,11269053.417,43505.162,2751.2335000000003,2751.2335000000003,99.61396450000001,225.23149999999998,176.68,0
256,"DHMPS / TLS / Slab6 Hybrid",2,8493306.066,65081.18949999999,2073.561,2073.561,99.2343915,64,310.3835,0
256,"HTTP/1.1 / chunked stream",2,10796468.9845,42399.769,2635.8565,2707.9309999999996,99.607546,241.03300000000002,209.8125,0
256,"Raw TCP / fixed-size",2,14263146.1585,55448.142,3482.213,3482.213,99.61138600000001,247.0935,156.3355,0
256,"TCP / 4-byte length",2,13035374.9085,51484.667499999996,3182.4645,3232.191,99.6051715,236.219,175.45600000000002,0
256,"UDP / batched datagrams",2,615592.2745,78144.8275,150.291,150.291,87.2363535,3.3925,3923.535,0
256,"WebSocket / binary",2,4393854.045,8358.346000000001,1072.7185,1106.241,99.80976799999999,512.983,489.296,0
