timestampUtc,runtime,os,architecture,processorCount,warmupIterations,iterations,passes,mode,scenario,frameBytes,faultsInjected,faultBurst,periodicAcks,medianApplicationRate,medianAcceptedRate,medianWireFrameRate,medianElapsedMs,medianRecoveryMs,medianAcceptedMessages,medianMissingMessages,medianAcceptedPercent,medianRetransmittedFrames,medianReconnects,medianWireFramesSent,medianPeakRetainedFrames,medianPeakRetainedBytes,allocatedBytesPerOriginalMessage
"2026-09-22T07:06:22.4104553+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,2000,20000,3,"DHMP Unconfirmed","Clean",32,0,8,0,207164.3652432058,207164.3652432058,207164.3652432058,96.54169999999999,0,20000,0,100,0,0,20000,20000,640000,0.0336
"2026-09-22T07:06:22.4104553+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,2000,20000,3,"DHMP Verified","Clean",32,0,8,0,227521.70841500413,227521.70841500413,227521.70841500413,87.9037,0,20000,0,100,0,0,20000,20000,640000,0.0304
"2026-09-22T07:06:22.4104553+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,2000,20000,3,"DHMP Unconfirmed","Faulted",32,3,8,0,228335.0039844458,227786.99997488313,228300.75373384813,87.59060000000001,0.8098,19957,43,99.785,0,3,19997,20000,640000,0.2028
"2026-09-22T07:06:22.4104553+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,2000,20000,3,"DHMP Verified","Faulted",32,3,8,0,235217.18779034622,235217.18779034622,235605.29615020027,85.0278,1.0343,20000,0,100,37,3,20034,5013,160416,0.2028
"2026-09-22T07:06:22.4104553+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,2000,20000,3,"DHMP Unconfirmed","Clean",256,0,8,0,230072.5533797083,230072.5533797083,230072.5533797083,86.92909999999999,0,20000,0,100,0,0,20000,20000,5120000,0.0448
"2026-09-22T07:06:22.4104553+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,2000,20000,3,"DHMP Verified","Clean",256,0,8,0,235098.29459697098,235098.29459697098,235098.29459697098,85.0708,0,20000,0,100,0,0,20000,20000,5120000,0.0448
"2026-09-22T07:06:22.4104553+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,2000,20000,3,"DHMP Unconfirmed","Faulted",256,3,8,0,232343.6269304851,231913.7912206637,232308.77538644554,86.0794,0.8407,19963,37,99.815,0,3,19997,20000,5120000,0.214
"2026-09-22T07:06:22.4104553+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,2000,20000,3,"DHMP Verified","Faulted",256,3,8,0,228245.3637660485,228245.3637660485,228713.26676176893,87.625,1.3325,20000,0,100,37,3,20034,5014,1283584,0.214
"2026-09-22T07:06:22.4104553+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,2000,20000,3,"DHMP Unconfirmed","Clean",1024,0,8,0,230965.2847628737,230965.2847628737,230965.2847628737,86.5931,0,20000,0,100,0,0,20000,20000,20480000,0.0832
"2026-09-22T07:06:22.4104553+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,2000,20000,3,"DHMP Verified","Clean",1024,0,8,0,222372.44716430656,222372.44716430656,222372.44716430656,89.9392,0,20000,0,100,0,0,20000,20000,20480000,0.0248
"2026-09-22T07:06:22.4104553+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,2000,20000,3,"DHMP Unconfirmed","Faulted",1024,3,8,0,228897.1164685753,228439.32223563816,228862.78190110502,87.37549999999999,0.9360999999999999,19965,35,99.825,0,3,19997,20000,20480000,0.2524
"2026-09-22T07:06:22.4104553+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,2000,20000,3,"DHMP Verified","Faulted",1024,3,8,0,227325.16705558216,227325.16705558216,227666.15480616552,87.9797,0.9189999999999999,20000,0,100,37,3,20034,5013,5133312,0.194
